一直在拥有一直在女教授那里全部都吃的药现在,一直在用药一直在吕教授那里全部吃的要现在
现在你把笔放在这个纸上面然后再把它拿回来,现在你把笔放在那个纸上面然后再把它拿回来
啊实际上就是8针多了嘛,至少就是八点多了嘛
签个那个 no phone那个黎明,钱额这个老虎这个黎明
等会儿他放个图形你找到那个图形画的就像刚才那个图形一样,现在他放个图形你照着那个图形画就是像刚刚那个图形一样
早就不要那个上过那下个这些机器人的地点,左手边那个上个那下个就写寄信人的地点
把你的那个钥匙串钥匙串放在你的那张纸的另外一边然后把这个纸翻一遍,把你的那个钥匙串钥匙串放在你的那张纸的另外一边然后把这个纸翻一面
这个村庄、啊这个九龙,这个村庄好这个角落
来下一个动作哈用一只手的两个手指拍每个肩膀两次,来下一个动作哈用你的手的两个手指拍每个肩膀两次
你把它放到上面再拿再把它拿下来拿回来拿到你手上,你把它放在上面再拿把它拿下来拿回来拿在你手上
朝裂缝或者裂缝在嗯对一点嗯嗯两点嗯,从嘞方块到嘞方走十二点一点两点
他那天只有一次去检查都是在医院去住院的时候,她哪天自己出去检查都是在医院去住院的时候
父亲已经走了四十几年了他还有一些你去过来,父亲已经走了四十几年了他还是想接过来
而且现在来说的话他现在老是他就是一直记到起他要去接他,而且现在来说的话他现在老是一直记得起他要去接她父亲
唉呀那个来啷个子嘛在香港都要划过来,哎呀拿那个来那张纸嘛看选张对的要画过来
嗯那个喂可以可以,嗯阔以阔以
但你不能一直吃噻过了那段时间医生不会一直给他开噻那中药未必能在外头买到起吗？,但你不能一直吃撒过了那段时间医生不会一直给他开那种药未必能在外头买到起吗
可以刚刚我们看过的那4组词语你还想得起来那些,可以刚刚我们看过的四组词语你还想得起哪些
那里面哪一个是房子的一个部分？年初,这里面哪一个是房子的一个部分烟囱
他他一睡下去几乎就是说半夜要起来上厕所他上了回去他马上又睡了,他一睡下去几乎就是半夜要起来上厕所回去她马上又睡了
还有一个是测量工具测量工具,还有一个是测量工具测量工具
嗯听到不存在的声音或者看到不存在的东西或者人,嗯听到不存在的声音或者看到不存在的东西或者人
你觉得它像彪吧还是像飞镖还是像火箭？,你觉得它像标靶还是飞镖还是火箭
你要跟你要跟到这个那个我跟你讲这个过那个那么子来,你要跟到跟到我给你讲到的这些和嘞个名字来
啊上面有一个横线是吧？在那个横线上面写一句完整的有意义的句子哈随便你写啥子都可以,好上面有一个横线是吧在那个横线上面写一个完整的有意义的句子哈随便你写啥子都可以
你这个数字连了该你你那个是啥子三码子大型的吗？小学的吗？,这个数字连的那个是啥子三是大写的嘛是小写的嘛
摆到好就他突然一下想到起你说这个事情哈他就出来冒火了哈他就他就会有那种情绪马上就要转变,等到好他突然一哈想到起你说的这个事情了她就一哈冒火了他就会有这种情绪马上就会转变
看到屏幕上面就不画了哈先看我的来,看到屏幕上面就不画了哈先看我的哈来
好下面你看到我给你的那张纸的第5页,好下面看我给你的那张纸的第五页
再来一遍哈能记好多是好多没有说非要全部记完哈,再来一遍哈能记好多是好多没有说一定要记全
回去你不图书馆？唉对,国旗衣服图书馆位置
换衣服的我跟你一件儿,挂衣服的衣钩衣架
先是那个时候数字一是怎么嘛数字一连大写的一,先是这个数字的一妈妈数字一再连大写的一
那自己619473嗯19473,六一九四七三六一九四七三
嗯我看就是生病的时候嘛反正平时一般还是不得,嗯我看就是生病的时候嘛反正平常一般还是没得
你觉得它像夹子还是像锅铲还是像独木舟,你觉得它像夹子还是像个船还是像独木舟
下面你在第二个框框里面按照我说的给你介绍的这个方式重新再画一个啊,下面你在第二个框框里面按照我说的给你介绍的这个方式再重新画一个哈
要不得没有记只要是用上各种各样都可以噻,晓不得没得记右上角左上角都可以撒
把你画的那些东西哈有一张随便选一张都可以是你自己写给自己的一封信,让你画的那些东西有一张随便选一张就可以是你自己写给你自己的一封信
在他下面的那个框框里面画屏幕上的那个图案哈找到他话,在他下面的那个框框里面画屏幕上的那个图案哈照着它画
语文的二再连数学的三数学的山在连语文的山,语文的二再连数学的三数学的三再连语文的三
他熟悉的路线呢都不需要人陪好但是对是对那种不熟悉的路线都必须要人陪了嗯,他熟悉的路线哈不需要人陪就那种不熟悉的路线就需要人陪了
58192647. ,五八一九二六四七
有时偶尔还是有一般还是不得,有时偶尔还是有一般还是没得
那里面哪一个是汽车里面的？要不然,这里面哪一个是汽车里面的方向盘
单井塞就将来的起劲将来在钱噻,担心啥子呦将来的事情将来再说哈
嗯帮我看到一下哈因为我要说一个动作他来做所以我不晓得他做对没得,嗯帮我看到一哈哈因为我要说一个动作喊她来做所以我不晓得做对没得
晾过去啊晓不得呀我们用都没有用过以前,量角器啊晓不得啊我们用都没用过以前
那有没有表现出来？嗯做事情或者说话不加思索比较冲动不考虑后果,那有没有表现出来做事情不加思索比较冲动不考虑后果
嗯93. 2000. 80. ,嗯九十三减七八十
哦那个周10:10比到,钟画个钟指十一点十分对头
好现在你看屏幕上哈按照从小到大的顺序把它连起来就行了它,好现在你看屏幕上哈按照从小到大的顺序把它连起来就行了
下面我再给你看一些词语哈看到的时候你把它读出来,下面我再给你看一些词语看到的时候你把它读出来
还有一个是小朋友耍的玩具小朋友耍的玩具,还有一个是小朋友耍的玩具小朋友耍的玩具
现在用100-7然后得到那个数再捡其一直捡下,现在用一百减七得到嘞个数再减七一直减下去
现在我们从100哈到起数20个数,现在我们从一百倒起数二十个数
稍微在旁边帮助一下他哈要不然他不晓得划到哪点,稍微在旁边帮助一下他哈要不然他不晓得画到哪点
4179386. ,四一七九三八六
哪一个是鸟？老头鹰,哪一个是鸟猫头鹰
那三个词语是皮球、国旗、树木好你说一遍,那三个词语是皮球国旗树木好你说一遍
你知道我说数字你倒起练哈比如说我说12你就练21反起过来练啊,现在我说数字你倒起念比如我说一二你说二一倒起来念哈
海洋里面的动物海洋里面的动物有没有印象？,海洋里面的动物海洋里面的动物有没有印象
耳朵、狗、锤子一直,耳朵狗锤子椅子
用右手拿起你面前那张纸再用双手对折,用右手拿起你面前的这张纸用双手对折
还有一个是用来装液体的用来装液体的,还有一个是用来装液体的装液体的
那里面哪一个是测量工具？事情,嘞里面哪一个是测量工具直尺
你面前一张嘴马姐就一直放到你的大腿上,你面前的这张纸对折放在你的大腿上
好在第一个方框里面上面也写了的哈画一个圆形的钟,好在第一个方框里面上面写了的哈画一个圆形的钟
嗯刚刚才我让你记的那三个词语想得起来不？,刚才我给你记的那三个词语还想得起来不
其实我其实我其实你啊72其实也,七十六七十五七十四七十三七十二七十一
但是你之前你老人的201,这是自行侧推老人的奥轮椅
哪一个是房子的一个部分？嗯我这,哪一个是房子的一个部分独木舟
格宝、猫、啊斧头、床,胳膊猫啊斧头床
还有一个是把两张纸夹到一起的把两张纸夹到一起的,还一个是把两张纸夹在一起的夹到一起的
灵璧阅读儿童应对,硬币铁路儿童军队
有没有表现出来有攻击性或者比较容易发脾气那种情况？,有没有表现出来有攻击性或者比较容易发脾气这种情况
现在你就把那张纸装进去然后在信封上面写上收件人的地址和姓名,好现在你就把那张纸装进去然后就在信封上面写上收件人的地址和姓名哈
那个是ig的一个建筑哈 ig的你觉得他像粽子还是像狮身人面像还是像金字塔,嘞个是埃及的一个建筑埃及的你觉得它像一个粽子还是狮身人面像还是金字塔
噢亲闭上你的眼睛好做那个动作,奥请闭上你的眼睛好做这个动作
那我提醒哈你哈有一个是水果是啥子？,那我提醒一哈你有一个是水果是啥子
是否害怕有不幸的事发生到你身上,是否害怕有不幸的是会发生在你的身上
哪个是用来看东西的？哦要望远镜,哪个是用来看东西的望远镜
你觉得他像铁树还是像仙人掌还是像差,你觉得它像铁树还是像仙人掌还是像叉
哦哟有有啥子出去耍噻在在家头找找,有啥子出去耍待在家里做啥子
关键的时间点标记哈13:00 12:003:00 6:00,关键的时间点标起哈十三点十二点三点六点
唉他老年人呢他都有时候都有一些比如说一些嗯正常的一些毛病嘛比如血糖偏高啊,他老年人啊就有时候有时候表现一些正常的一些毛病嘛比如说血糖偏高啊
哪一个是小朋友耍的玩具？辽宁,哪一个是小朋友耍的玩具摇铃
好现在看到那个屏幕上面哈它要出现一个东西然后你告诉我它是啥子哈,好现在看到这个屏幕上面哈这个上面要出现一个东西你告诉我是个啥子
打羽毛球的唉平时没用过那我们就,打羽毛球的平时没用过搞忘记了
好有时候降不下来他就有点着急的时候他就表现出来就有点那种,好有时候降不下来有时候着急的时候就表现出有点这种
因为他记性不大好啊几乎都不弄饭弄菜了就是害怕害怕记不到关火,因为她记性不太好啊几乎不弄饭弄菜了害怕记不到关火
对方又不理解啦啊又没理解到自己的意思吗？,对方又不理解啊又没理解到自己的意思嘛
有一个是鸟有没有印象？鸟,有一个是鸟有没得印象鸟
现在你看所有的数字都写齐了所以11:10时针指向11点要短一些有箭头,现在你看所有的数字都写起了十一点十分时针指向十一点有箭头
有一个是房子的一个部分房子的一个部分,有一个是房子的一个部分房子的一个部分
数字二要连大写的二好大学的211年数字3,数学二要连大写的二大写的二连数字的三
好接下来我练数字给你听练完了你重复说出来哈,接下来我念数字给你听念完了你重复出来
80其实就是要就是六七十八七十七,八十七十九七十八七十七
8468458. 870. 86 85 84. ,八十九八十八八十七八十六八十五八十四
先把这4个点的数字确定出来我们才好控制它的间距对不对？,先把这四个点的数字确定出来然后才好控制它的间距对不对
好我们现在现在看一遍这个标准应该怎么画？哈,好我们现在我们现在看一遍这个标准应该怎么画
然后他有没有坚持说你们偷了东西啊这些情况的出现呢,嗯然后她有没有坚持说你们投他东西啊这些情况的出现啊
然后我现在给你念的数字你倒起念过来哈,然后我现在给你念的数字你倒起念过来哈
你不要你现在不用看那个人家跟你说啥子两个做现在我们是做动作不是看那个了,你不用你现在不用看那个人家跟你说啥子你做啥子现在我们是做动作
嗯好婆婆我们就读完了哈现在你告诉我能记住哪些？,嗯好婆婆现在我们就读完了哈现在你告诉我现在能记得到好多
好现在我是要给你念一些词语哈念一些词语我念完以后你告诉我你能记住哪些词？,好现在我是要给你念一些词语哈念一些词语我念完以后你要告诉我你能记住哪些词
然后婆婆你从10到起数到1好不好？倒数从10倒数到1,然后婆婆你从四倒起数到一好不好倒数从四倒数到一
他婆婆现在你告诉我你现在所有练过的词你能想得起来哪些？,来婆婆你先在告诉我你所有念过得词你能想得起来哪些
585819427. ,五八五八一九四二七
数字我们去找中文就是中文的啊中文我们去找数字就是数字的三看到没得？,数字我们去找中文就是中文的二中文我们去找数字就是数字的三看到没得
我们再看一遍哈词语还是那些词语只是我把顺序换了一下哈,我们再看一遍哈词语还是那些词语只是我把顺序换了一下哈
看我们从你看这个视频它上面咋教你他教你咋画哈,好我们从你看到这个视频它教你它教你咋画哈
呃运动器材是球拍哈球拍,嗯运动器材是球拍哈球拍球拍
那个都也是那些娃儿耍的弄到起边上来那个没,嘞个也是那些玩耍的弄到起脸上来那个的
比如说屋头放的铺盖嘛床上放的铺盖她给她姐姐打电话说她说那个铺盖是她姐姐的喊她姐姐来拿,比如说屋头放的铺盖嘛放的铺盖她给她姐姐打电话说她说铺盖是她姐姐的喊她姐姐来拿
一直轿车眼睛,椅子轿车眼睛
然后然后我要给你念一串数字念念一串数字,然后然后我要给你念一串数字念一串数字
葡萄球拍猫头鹰输着,葡萄球拍猫头鹰书桌
海洋麦子、嗯海洋妹子、图书馆,海洋位置嗯海洋位置图书馆
他是诉请是落地灯还是钢琴？,它是竖琴是落地灯还是钢琴
我赶到起屋头的时候我就去找他们耍去了,我感觉起很孤独的时候我都去找她们耍去了
好这个字都叫哪样？唉中职中,好这个指头叫哪个中指中指
呃然后我看一下哈然后然后你你们拿出那个册子用的纸嘛,嗯然后我看一下哈然后你们拿出那个测试用的纸嘛
他是粽子是私生日面向还是金字塔？,它是粽子是狮身人面像还是金字塔
我们从这个一开始哈,我们从这个一开始哈
那么你那么他他只心情低落他们他一周表现出来这种心情低落大概表现好几次唉嗯,那么你那么她只是心情低落那么她一周表现这种心情低落大概有几次唉嗯
就是关于记东西的表现都不是很好然后他这个是有可能有这方面的原因哈,就是关于记东西的表现都不是很好然后她这个可能有这方面的原因
啊然后有一种运动器材你还晓得是哪个？诶运动器材嗯球拍,嗯然后有一种运动器材你还晓得是啷个不运动器材球拍
好这家属就先开始不能提醒了哈等他自己画能画成啥样啥样哈,好家属从现在就开始不能提醒了哈等她自己画能画成啥样就啥样
是不是你们这些网络可能有一点点的延迟所以会有这种情况,是不是你们那里的网络有一点点的延迟所以会有这种情况
嗯那个图案呢嗯哦那是花,嘞个图案啊嘞是花
啊我给你三个选项哈他是罐头刀河马还是犀牛？,嗯我给你三个选项哈它是罐头刀是河马还是犀牛
嗯然后接下来指针指向11:10我们先画分,嗯然后接下来指针指向十一点十分我们先画分
嗯去给他的姐姐打电话说我老汉喊了很多人在屋头来吃饭那些人认都认不到还有一次,嗯去给她的姐姐去打电话说我老汉喊了很多人来屋头吃饭那些人认都认不到还有一次
现在我翻到第三页哈你看它上面有数字和有阿拉伯数字还有中文是不是？啊,现在我翻到第三页哈你看它上面有数字有阿拉伯数字还有中文是不是
我不你现在要假设你寄一封信给你自己哈,我婆婆你现在要假设你寄一封信给你自己哈
你现在最后画一次嗯如果画得出来都画画不出来就算了,你现在最后画一次如果画的出来就画画不出来就算了
你如果觉得勒点画错了你在勒个地方重新画都是没得啥子的哈,你如果觉得嘞点画错了你在嘞个地方重新画没得啥子的
好连到8就结束了哈然后我我们翻到第二页哈翻到第二页,好念到八就结束了哈然后我们我们翻到第二页哈翻到第二页
自己可以下楼跟老朋友啊这些耍交流都是可以的哈,自己可以下楼跟老朋友啊这些耍交流都是可以的哈
好用右手拿起这张纸再用双手对折然后再将纸放在大腿上,好用右手拿起这张纸再用双手对折再将纸放在大腿上
我你刚刚给我说的那个幸福来哈我我没懂到是个啥子意思那个,我你刚刚给我说的那个信封哈我没懂到是个啥子意思
有一个是建筑物的某个部分你还记得到不？唉一部分建筑物的一个部分,有一个是建筑物的某个部分你还记得到不唉一部分建筑物的一个部分
他不能再说一遍他只能说一遍如果你没记到或者是说啥子那都像那个样子了,他不能再说一遍他只能说一遍奥如果你没记到或者说啥子那就只能这个样子了
然后在信封上写上地址好吧？然后再贴邮票的地方给我打一个圈圈,然后在信封上写上地址好吧然后在贴邮票的地方跟我打一个圈圈
好那么你们对于他这种幻觉的情况你们有感觉到苦恼没有？唉,好那么你们对于她这种幻觉的情况你们有感觉到苦恼没有啊
第二组吃你告没出现过吃你就告诉我出现过还是没有出现过就可以了好吧？,第二组词每出现一个词你就告诉我出现过还是没有出现过就可以了哈
然后他这个嗯他他买东西会自己买不啊还是要你们陪同,然后她这个嗯她买东西要自己买不还是要有人陪同
一边读一边记听到没得？关键是要记哈记得到好多是好多一边读一边记好,一边读一边记听到没的要记记得到好多是好多一边读一边记好
嗯那个出行那个那是那个铅笔,那个嘞是那个铅笔嗯
嗯嗯那么他有没有无缘无故的感到开心快乐啊这些情况呢,嗯那么她有没有无缘无故的感到开心快乐啊这些情况嘞
好然后有一种是小娃娃的婴儿用品你还记得到不？10对音乐用品是110哈,好然后有一个是小娃娃玩的婴儿用品你还记得到不唉好婴儿用品是摇铃
对面还可以嗯好那么他吃东西怎么样？有没有体重减轻？点胖,睡眠还可以好那么她吃东西怎么样有没有体重减轻变胖
这这条横线的上面写一句有意义的完整的话你想写哪都行你只要觉得是一句话就可以了好吧？,这条横线的上面写一句有意义的完整的话你想写你觉得是一句话就可以了
去照照了片子出来那个医生给我说的是因为照照了片子他要黑吃,去照了片出来那个医生跟我说的是因为照了片的哈核磁
嗯运动器材是球拍哈球拍,嗯运动器材是球拍哈是球拍
主要是摄影用的哈摄影用的照照片用的,这是摄影用的摄影用的照照片用的
老婆婆你现在读一下这句话读下这句话然后跟到他的知识去做哈,啊婆婆你现在读一哈这句话读下这句话跟着这句话的指示去做
61就是七三619473,六一九四七三六一九四七三
嗯他好像没有明白你说的意思我感觉,她好像没有明白你说的意思我感觉
那个是那个那个啥子？小娃儿耍的那个,这个是那个那个啥子这是玩耍的那个
在第6页有个中有个画中的一个有两个框框哈,在第六页有个钟有个画钟的有两个框框哈
好你看哈我们从数字的一开始连的是中文的一中文的一我们去练数字的二,好你看哈我们从数字的一开始连的是中文的一中文的一我们去连数字的二
二是222公子二个字,这是这是二拇指二个指
你读钱钱还哪里毒？烟窗独木舟回信在3月,你读切换到你就读哈烟囱独木舟回形针鲨鱼
大家齐心协力拉紧绳,大家齐心协力拉紧绳
等会儿啊我的想象可能应该11:00了哦,这会啊我就想想现在应该十一点钟了
我给你说一个动作说一些动作我说完以后请你跟到我说的做好不好？我说什么你做什么,我给你说一个动作说一些动作我说完以后请你跟我说的做我说什么你做什么
嗯他是啷个的都可以在我们附近楼下自己单独的行动但是我们现在都比较那个就他稍微走远一点点的话都不让他走远了,嗯它是啷个的可以在我们父亲的楼下单独行动但是我们现在都比较那个稍微走远点就不让她走远
好我们现在就准备开始正式测试了哈不不你现在把这次全部读一遍好吧从这儿开始全部读一遍,好我们现在就准备开始正式测试了
是蜗牛是鱿鱼还是扇贝？唉,是蜗牛是鱿鱼还是扇贝啊
我我只给一些题是让你能回想起来我前面出现过的词语好不好？,我是给你一些提示让你能回想起来
烟囱独木舟回形针鲨鱼,烟囱独木舟回形针鲨鱼
嗯海洋生物是鲨鱼哈鲨鱼嗯嗯,嗯海洋生物是鲨鱼哈鲨鱼奥
马上不好意思我打断一下哈你看不看得到看不到我给你拿眼镜,马上不好意思我打断一下哈你看不看得到你看不到我给你拿眼镜
那婆婆接下来我要给你看嗯4张图哈,嗯来婆婆接下来我要给你看嗯四张图哈
你如果觉得你搞错了都在旁边的话照到起那个话照到起那个话,你如果觉得你搞错了就在旁边画照到起嘞个画照到起嘞个画
嗯没事的如果你认不到字你跟我讲没事的我会告诉你的哈,嗯没事的如果你认不到字我会给你讲没事的我会告诉你的哈
反正我我从疫情开始我觉得就有点不对很不对头了已经开始,反正我就从疫情开始我觉得就有点很不对头了从疫情开始
嗯好婆婆这一遍下来你看你还能记住哪些？,嗯好婆婆这边下来你看你还能记住哪些
对不不要紧的你能你能写成什么样子写成什么样子等哈我会教你怎么画的哈,婆婆不要紧张你能写成什么样子就写成什么样子等下我会教你怎么画的
然后有一种鸟你还记得到不唉鸟好像就有个鸟是老鹰一样,然后有一种鸟你还记得到不唉鸟好像有个鸟是老鹰吧
然后你读读一下你尽量的记住他哈尽量的记住他然后读完以后你告诉我你还能记住哪些好不好？,然后你读一哈你尽量的记住它哈尽量的记住它然后读完以后你告诉我你还能记住哪些好不好
然后有一种家具你还记得到是哪部？唉家具书桌,然后有一种家具你还记得是啷个不家具书桌
好我们这个同样要及时的哈从那几次呢抓紧时间点哈,好我们这个同样要计时的哈同样计时的抓紧时间连哈
啊我要你在第一个框框里面画一个圆形的中哈这个钟要写上所有的数字,好我要你在第一个框框里面画一个圆形的钟哈这个钟要写上所有的数字
为要拖地啊扫地啊那些都得行,会要拖地啊要扫地啊这些都得行
自己会数数你打扮不比如说洗脸、洗头、洗澡啊这些,自己会梳理打扮不比如说洗脸洗头洗澡啊这些
有一种是把纸固定在一起的紧固件你还记得到不？唉,有一种是把纸固定在一起的紧固件你还记得到不唉
有一个是用来看远处的是哪样东西？望眼镜对用来看演出的是王者健哈,好有一个是用来看远处的是啥子东西望远镜嗯对用来看远处的是望远镜
行行行那我等一下就隔一点点时间再给他调哈没事的我我晓得了,行行行那我等一哈就给你点时间再给它调
我们其实也不叫推推车但是我感觉他理解得到那个都知道,我们其实也不叫推推车但是我们感觉她理解的到这个
然后我给你三个选项哈他是报成是三国词还是2角7？,那我给你三个选项哈它是磅秤是三角尺还是量角器
713942568. ,七一三九四二五六八
啊有一个东西是装液体的你还想起来不？啊装液液体水管,嗯有一个东西是装液体的你还想得起来不装液体的水罐
好接下来你就告诉我接下来出现这次哪些是前面出现过的好不好？你只要告诉我出现和没出现就可以了哈,好接下来你就告诉我接下来出现的词哪些是原来出现的好不好你只告诉我出现还是没出现好不好
嗯我想麻烦问下那个医生哈就是他如果现在做错了的话我能不能提醒,嗯我想麻烦问哈那个医生哈她如果现在做错了我能不能提醒
这只能只能说一遍当我说完这个指令以后你跟到我说的指令去做哈,这指令只能说一遍然后说完这个指令以后你跟到我说的指令去做
王主任看清楚了没有？看视频看清楚了没有？啷个连的看懂没有看懂了的就给医生说,看清楚了没有看视频看清楚了没有啷个连的看懂了就给医生说
好的好的嗯现在我就先不看他拍照片给我就可以了,好的好的现在我就先不看等下拍照片给我就可以了
那么我给你三个选项哈它是勾是鲍鱼还是海马？,那么我给你三个选项哈它是狗是鲍鱼还是海马
铁树仙人掌还是差应该是铁树我觉得,铁树仙人掌还是叉应该是铁树我觉得
指令全部说完以后你再开始做哈然后家属帮我看一下他做的对不对哈我真的不是特别看得到哈,指令全部说完以后你再开始做哈家属帮我看一哈她做的对不对哈我不是特别能看得到哈
就人家没得人跟他一路啷个耍因为其实人家可能跟他交流起来比较有那个了有障碍了都交流不了了,都没个有人跟她一路啷个耍因为其实人家跟她交流起来比较有那个了有障碍了交流不了了
海洋麦子、军队、嗯,海洋位置军队嗯
呃如果是空白的就可以给他一张空白的纸嘛那个上那先前给你那个信封里面的所有的纸都是要用的等一下,嗯如果是空白的就可以给他一张空白的嘛那个先前给你信封中的都是要用的等一哈
他有没有看到过会和听到一些并不存在的东西和事情呢比如说他说家里面有其他人啊,他有没有看到过或听到你写并不存在的东西和事情啊比如说她说家里面有其他人啊
把笔放在纸的另一边然后再将纸翻过来,把笔放在纸的另一边然后再把纸翻过来
你如果觉得你没对头你都不管他你可以重新画但是你不能一直那个,你如果觉得不对头你就不管它你就重新画但是你不能一直啷个
倒没得无缘无故的就可能有时候说过咋子他突然会爆发那种好的,倒没得无缘无故的有时候说个啥子她有时候会爆发那种好嘞
只有一只屋顶在这一只地板我只能说一遍哈这之类,指一指屋顶再指一指地板我只能说一遍哈这指令
船、飞机、耳朵、狗、锤子,床飞机耳朵狗锤子
数字是不是啊数字的一？我们用数字的一去念中文的一,数字是不是数字的一我们用数字的一去连中文的一
假设你手上那张白纸就是你写的信但是他已经写好了哈,假设你手上那张白纸就是你写的信但是已经写好了哈
我毒品哈只吃望远镜仙人掌摇姚玲,我读一遍哈直尺望远镜仙人掌鲨鱼
然后婆婆现在我要给你讲一句话然后你重我讲完以后你重复一遍哈,然后婆婆现在我要给你讲一句话然后你重我讲完以后你重复一遍哈
啊准确来讲它的名字应该叫面具哈,嗯准确来讲它的名字应该叫面具
天诶出现过的情况,钱额出现过的钱额
然后指针是指向11.4分好吧？,然后指针是指向十一点十分好吧
啊对除了前面你说的这些你还想得起来一些不？唉,啊对除了前面你记得到的这些你还想得起别的不
67年我没得钱我就买有气嘛没得那个联动跟联动,六七没得七啊我的妈呀没七啷个连哦
唉填上所有的数字然后用指针指出11:00过 10分,找到了填上所有的数字然后用指针指出十一点过十分
无名指对的对的最后一根是啥子？幺贼,无名指对滴对滴小指
他是按照画但是他他画错了,她是按照画但是她画错了
他那个应该是没看到哦哟那种哦看到过的看到过的叫啥子？,他嘞个应该是没看到过有看到过的看到过的叫啥子
然后你要把这张纸折起来折好然后在信封上写地址,然后你要把这张纸折起来折好然后在信封上写地址
装进去寄给别个寄给寄给假设你给幺姨寄信那是信封,装进去寄给别个寄给给我寄信这是信封
看看清楚他可能是那个图片大了他看看到的是个棒棒,看看清楚它可能是那个图片大了他看到的是个棒棒
过一段时间他又会这种但是实际上比如说他嗯头部啊嗯身体的各个部位啊他就是上一次我们去年子18年我们到重庆,过一段时间她又会这种但是她实际上比如说她头部身体上的部位啊实际上我们一八年到重庆
不我现在说一句话麻烦你等一下清楚的重复一遍,婆婆我现在说一句话麻烦你等一下清楚的重复一遍
要把这些除了到就是刚刚那张画图的那张纸全是给我们嘛,你把这些图就刚刚画图的纸给我嘛
怎么看得到？你的眼眼睛,看不看得到你的眼睛
你看那个总是啷个看到那里看到那里那个11点那个整是啷个弄在哪儿长在哪里的？,你看啷个钟是啷个看这里看这里那个针是长在哪弄在哪里的
他记不记得到嘛你记不记得到一个人说？哟啊没事没事想不起来没关系啊,记不记得到嘛你记得到一个就说嘛没事没事你想不起来没关系
我要是说讲完之后麻烦你重复说一遍然后记住这三样东西,我要是说讲完一遍我要你重复说一遍然后记住这三样东西
我问一下婆婆有没有选定位12 639这几个数字？,我问你一哈婆婆有没有先定位十二三九这几个数字
噢然后那个二两年噻那个二年那个大第三看那里看那里二连那个山那个山,嗯然后啷个二要连三那个二要练大的三看这里看这里二连那个三
不这个是用来装人民币的啥子板儿？,不这个是用来装人民币的啥子包
还你那个图可能是大了他只看得到一部分他看不是那个,可能你那个图还是大了只能看到一部分他看的不是啷个
啊我练一串数字你要到期把它们练出来,婆婆我念一串数字你要倒起把他们念出来
我给你看你吃就是哪些是刚刚你刚刚你哪些是新的词语哪些是旧的词语？,我给你看些词就是哪些是刚刚哪些是新的词语哪些是旧的词语
自行车吗？狗锤子,自行车猫狗锤子
自说身体是哪哪些不会感觉活度异常这种有没得？,是否身体哪些部位感觉活动异常有没得
他脑血管应该没得问题的嗯,她脑血管应该没得问题的啊
看到那个弥勒那个也看到但实际上是没得问题的都是实际上是他自己的感受啊就是这种的,看了那个脑也看了实际上是没得问题的就是实际上他自己的感受
蜗牛、鱿鱼三杯你这是哪一个？,蜗牛鱿鱼扇贝你觉得是哪一个嘛
然后我问一下请你说一下今天的年月日,然后我问一哈请你说一下今天的年月日
机关枪、锯子和刀你觉得是哪一个？你搞过刀,机关枪锯子和刀你觉得是哪一个锯子和刀
唉那里看到你莫把手机给我拿起来看那个图看那个图勒个可能的礼貌去他那那是你的吗？,好看那里莫要把手机拿出来了看那个图看那个图你莫要看那里
你把这只你把这只笔放到纸上面然后再把笔拿回来,你把这只你把这只笔放在纸上面然后再把笔拿回来
然后我给你是啷个选择？嘛花圃垃圾桶、哇,然后给你三个选择嘛话筒垃圾桶网
陌陌是什么？我看就那个皮鞋推销员那萌萌他们那个毕业社会,妈妈我看就用那个笔写就可以妈妈用那个笔写也可以
啊好这是啥子？孩子,嗯好这是啥子婆婆孩子
嗯还有可能我们那边有可能也叫幺子猫儿嗯叫书名叫啥子？,他有可能我们这边有可能叫幺指姆术名叫啥子
对当中有一些是你第一遍看过的有一些是新加进去的词语,当中有一些是你第一遍看过的有些是新加进去的词语
然后有一个是一种种液体的物品我的官儿,然后有一个是一种装液体的物品玻璃罐
凑钱想想贼想贼的是想贼,口琴箱箱子这是箱子
噢然后摩托车结果没得摩托车好像没有说过,然后摩托车记过没得摩托车好像没有说过
那我会我会总共练三遍每一遍练完之后你都把记住的词告诉我嘛,然后我会总共念三遍每一遍念完之后你都把记住的词语告诉我吧
我电影一串数字出来我念完之后你重复一下,我念一串数字出来我念完以后你重复一下
就是那个女生那里我们看到的跟他说都一直从2004年他都一直在吃这个药,嗯就是那个吕医生那里看到的跟她说一直从二零零四年就一直在吃这个药
你接下来请请你我可以让你做一些动作你照我说的做,你接下来听清我会让你做一些动作你照我说的做
619473好的下一个,六一九四七三好滴下一个
山里面湿4年26日,三连四四连五
然后请你然后请你指一下屋顶再指一下地板,然后请你指一哈屋顶再指一哈地板
嗯锤子我也举个例子刀子啊好到时候就给你,嗯锤子我也记过的对滴刀子呢刀子也记过的
72-7 6565-减去58,七十二减七六十五六十五减七五十八
叫啥子椅子看看他那里叫啥子轮椅,叫啥子椅子看看他那里叫啥子轮椅
对于啥子季节？嗯董洁,对滴啥子季节嗯冬季
肃琴、落地灯、钢琴你认识哪一个？,竖琴落地灯钢琴你觉得是哪一个
啊想不起来就上不起来了哈来我们组一个下乡不想起来都不通,想不起来想不起来就做下一个还想得起来不
啊好好好我给你看一些词你把这些词就是列出来练练出来的你们尝试把它们记到起,好婆婆我给你看些词你把这些词就是念出来念出来尝试把它们记到起
